DATESAMPLE,TDS
2014-01-23,69000
2014-01-23,79900
2014-01-23,127000
2014-01-23,37700
2014-01-23,72400
2014-01-23,36800
2014-01-24,138000
2014-01-24,139000
2014-01-24,118000
2014-01-24,149000
2014-01-24,124000
2014-01-24,136000
2014-02-13,117000
2014-02-13,98400
2014-02-13,114000
2014-02-13,40700
2014-02-13,41400
2014-02-13,36100
2014-02-13,99300
2014-02-14,57200
2014-02-14,143000
2014-02-14,160000
2014-02-14,108000
2014-02-14,98900
2014-03-27,163000
2014-03-27,143000
2014-03-27,107000
2014-03-27,115000
2014-03-27,119000
2014-03-28,114000
2014-03-28,116000
2014-03-28,105000
2014-03-28,128000
2014-03-28,123000
2013-09-19,122000
2013-09-19,105000
2013-09-19,102000
2013-09-19,87500
2013-07-31,112000
